Lower tier local authorities Code,Lower tier local authorities,General health (3 categories) Code,General health (3 categories),Method used to travel to workplace (12 categories) Code,Method used to travel to workplace (12 categories),National Statistics Socio-economic Classification (NS-SeC) (10 categories) Code,National Statistics Socio-economic Classification (NS-SeC) (10 categories),Hours worked (3 categories) Code,Hours worked (3 categories),Observation
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",4,L8 and L9: Small employers and own account workers,2,Full-time: 31 or more hours worked,62
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",5,L10 and L11: Lower supervisory and technical occupations,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",5,L10 and L11: Lower supervisory and technical occupations,1,Part-time: 30 hours or less worked,87
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",5,L10 and L11: Lower supervisory and technical occupations,2,Full-time: 31 or more hours worked,96
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",6,L12: Semi-routine occupations,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",6,L12: Semi-routine occupations,1,Part-time: 30 hours or less worked,194
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",6,L12: Semi-routine occupations,2,Full-time: 31 or more hours worked,118
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",7,L13: Routine occupations,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",7,L13: Routine occupations,1,Part-time: 30 hours or less worked,146
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",7,L13: Routine occupations,2,Full-time: 31 or more hours worked,90
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",8,L14.1 and L14.2: Never worked and long-term unemployed,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",8,L14.1 and L14.2: Never worked and long-term unemployed,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",8,L14.1 and L14.2: Never worked and long-term unemployed,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",9,L15: Full-time students,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",9,L15: Full-time students,1,Part-time: 30 hours or less worked,86
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",9,L15: Full-time students,2,Full-time: 31 or more hours worked,17
E09000030,Tower Hamlets,2,Not good health,3,Train,-8,Does not apply,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,3,Train,-8,Does not apply,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,2,Not good health,3,Train,-8,Does not apply,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,2,Not good health,3,Train,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,3,Train,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,8
E09000030,Tower Hamlets,2,Not good health,3,Train,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,33
E09000030,Tower Hamlets,2,Not good health,3,Train,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,3,Train,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,31
E09000030,Tower Hamlets,2,Not good health,3,Train,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,65
E09000030,Tower Hamlets,2,Not good health,3,Train,3,L7: Intermediate occupations,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,3,Train,3,L7: Intermediate occupations,1,Part-time: 30 hours or less worked,35
E09000030,Tower Hamlets,2,Not good health,3,Train,3,L7: Intermediate occupations,2,Full-time: 31 or more hours worked,49
E09000030,Tower Hamlets,2,Not good health,3,Train,4,L8 and L9: Small employers and own account workers,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,3,Train,4,L8 and L9: Small employers and own account workers,1,Part-time: 30 hours or less worked,27
E09000030,Tower Hamlets,2,Not good health,3,Train,4,L8 and L9: Small employers and own account workers,2,Full-time: 31 or more hours worked,22
E09000030,Tower Hamlets,2,Not good health,3,Train,5,L10 and L11: Lower supervisory and technical occupations,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,3,Train,5,L10 and L11: Lower supervisory and technical occupations,1,Part-time: 30 hours or less worked,93
E09000030,Tower Hamlets,2,Not good health,3,Train,5,L10 and L11: Lower supervisory and technical occupations,2,Full-time: 31 or more hours worked,23
E09000030,Tower Hamlets,2,Not good health,3,Train,6,L12: Semi-routine occupations,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,3,Train,6,L12: Semi-routine occupations,1,Part-time: 30 hours or less worked,113
E09000030,Tower Hamlets,2,Not good health,3,Train,6,L12: Semi-routine occupations,2,Full-time: 31 or more hours worked,53
E09000030,Tower Hamlets,2,Not good health,3,Train,7,L13: Routine occupations,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,3,Train,7,L13: Routine occupations,1,Part-time: 30 hours or less worked,102
E09000030,Tower Hamlets,2,Not good health,3,Train,7,L13: Routine occupations,2,Full-time: 31 or more hours worked,20
E09000030,Tower Hamlets,2,Not good health,3,Train,8,L14.1 and L14.2: Never worked and long-term unemployed,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,3,Train,8,L14.1 and L14.2: Never worked and long-term unemployed,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,2,Not good health,3,Train,8,L14.1 and L14.2: Never worked and long-term unemployed,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,2,Not good health,3,Train,9,L15: Full-time students,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,3,Train,9,L15: Full-time students,1,Part-time: 30 hours or less worked,36
E09000030,Tower Hamlets,2,Not good health,3,Train,9,L15: Full-time students,2,Full-time: 31 or more hours worked,5
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",-8,Does not apply,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",-8,Does not apply,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",-8,Does not apply,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,11
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,43
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,66
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,142
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",3,L7: Intermediate occupations,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",3,L7: Intermediate occupations,1,Part-time: 30 hours or less worked,96
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",3,L7: Intermediate occupations,2,Full-time: 31 or more hours worked,88
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",4,L8 and L9: Small employers and own account workers,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",4,L8 and L9: Small employers and own account workers,1,Part-time: 30 hours or less worked,63
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",4,L8 and L9: Small employers and own account workers,2,Full-time: 31 or more hours worked,17
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",5,L10 and L11: Lower supervisory and technical occupations,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",5,L10 and L11: Lower supervisory and technical occupations,1,Part-time: 30 hours or less worked,65
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",5,L10 and L11: Lower supervisory and technical occupations,2,Full-time: 31 or more hours worked,50
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",6,L12: Semi-routine occupations,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",6,L12: Semi-routine occupations,1,Part-time: 30 hours or less worked,287
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",6,L12: Semi-routine occupations,2,Full-time: 31 or more hours worked,97
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",7,L13: Routine occupations,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",7,L13: Routine occupations,1,Part-time: 30 hours or less worked,225
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",7,L13: Routine occupations,2,Full-time: 31 or more hours worked,112
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",8,L14.1 and L14.2: Never worked and long-term unemployed,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",8,L14.1 and L14.2: Never worked and long-term unemployed,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",8,L14.1 and L14.2: Never worked and long-term unemployed,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",9,L15: Full-time students,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",9,L15: Full-time students,1,Part-time: 30 hours or less worked,33
E09000030,Tower Hamlets,2,Not good health,4,"Bus, minibus or coach",9,L15: Full-time students,2,Full-time: 31 or more hours worked,9
E09000030,Tower Hamlets,2,Not good health,5,Taxi,-8,Does not apply,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,5,Taxi,-8,Does not apply,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,2,Not good health,5,Taxi,-8,Does not apply,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,2,Not good health,5,Taxi,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,5,Taxi,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,2,Not good health,5,Taxi,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,7
E09000030,Tower Hamlets,2,Not good health,5,Taxi,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,5,Taxi,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,7
E09000030,Tower Hamlets,2,Not good health,5,Taxi,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,6
E09000030,Tower Hamlets,2,Not good health,5,Taxi,3,L7: Intermediate occupations,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,5,Taxi,3,L7: Intermediate occupations,1,Part-time: 30 hours or less worked,4
E09000030,Tower Hamlets,2,Not good health,5,Taxi,3,L7: Intermediate occupations,2,Full-time: 31 or more hours worked,7
E09000030,Tower Hamlets,2,Not good health,5,Taxi,4,L8 and L9: Small employers and own account workers,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,5,Taxi,4,L8 and L9: Small employers and own account workers,1,Part-time: 30 hours or less worked,29
E09000030,Tower Hamlets,2,Not good health,5,Taxi,4,L8 and L9: Small employers and own account workers,2,Full-time: 31 or more hours worked,25
E09000030,Tower Hamlets,2,Not good health,5,Taxi,5,L10 and L11: Lower supervisory and technical occupations,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,5,Taxi,5,L10 and L11: Lower supervisory and technical occupations,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,2,Not good health,5,Taxi,5,L10 and L11: Lower supervisory and technical occupations,2,Full-time: 31 or more hours worked,2
E09000030,Tower Hamlets,2,Not good health,5,Taxi,6,L12: Semi-routine occupations,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,5,Taxi,6,L12: Semi-routine occupations,1,Part-time: 30 hours or less worked,9
E09000030,Tower Hamlets,2,Not good health,5,Taxi,6,L12: Semi-routine occupations,2,Full-time: 31 or more hours worked,7
E09000030,Tower Hamlets,2,Not good health,5,Taxi,7,L13: Routine occupations,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,5,Taxi,7,L13: Routine occupations,1,Part-time: 30 hours or less worked,3
E09000030,Tower Hamlets,2,Not good health,5,Taxi,7,L13: Routine occupations,2,Full-time: 31 or more hours worked,3
E09000030,Tower Hamlets,2,Not good health,5,Taxi,8,L14.1 and L14.2: Never worked and long-term unemployed,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,5,Taxi,8,L14.1 and L14.2: Never worked and long-term unemployed,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,2,Not good health,5,Taxi,8,L14.1 and L14.2: Never worked and long-term unemployed,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,2,Not good health,5,Taxi,9,L15: Full-time students,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,5,Taxi,9,L15: Full-time students,1,Part-time: 30 hours or less worked,4
E09000030,Tower Hamlets,2,Not good health,5,Taxi,9,L15: Full-time students,2,Full-time: 31 or more hours worked,2
E09000030,Tower Hamlets,2,Not good health,6,"Motorcycle, scooter or moped",-8,Does not apply,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,6,"Motorcycle, scooter or moped",-8,Does not apply,1,Part-time: 30 hours or less worked,0
